id,count
2f149ab3c8a611af,11
351816fb8ff6ddb1,3
0dbc21545b8ca318,20
e4bba69e968204ef,24
3bd5f7af999c4cbd,16
b5b9b2813566567a,3
7decf3c2197906ec,9
8c7ae17e8f51472f,3
5a60979585b4a570,15
6aaa42447c98357d,14
0fb77e8064c2373a,25
152ea862ba79b4ca,10
73a668485f12f666,8
019d4676e353ac67,15
086137b7cdc9ff0a,10
477f402461a9722f,5
46d959ca5aaac005,13
7161d8b7281bf46f,13
3a18c41d6a250c1a,45
93121159f9779350,7
81ec06b97cd4a305,17
f453942e666edd27,21
77bfbbef28ac344c,4
2dfb0cd7ac014fc1,12
9eb34ac04b7837b4,4
cc1f584c5919ccc6,10
30684018da0c5afd,21
04f17a4d4e661098,8
41c598bc7ca842b6,8
874b055e396f73fd,9
dd1b4cb49810a916,10
550feb19214a7909,10
7123a048b67d2406,7
fd3df48a8791efaa,22
8fe72eeea90087b1,14
5981d710146491ef,43
a6a107bce048c683,22
6843a5affdb5d445,15
633cc5b13336c64e,7
19cc0ec079b02ed2,12
9bc07c4ed1653e2d,22
a4aa8cfb16f75860,6
ec94783ea6030d25,16
4c1799180ec2d2f5,32
602f26847d8d1bb4,3
6e0ee825f07cfd46,14
c7ad17166b7fe32a,10
ae448b9c02e38e76,13
ebee32c40a698659,25
029fcc63817bce05,5
a7e842dcb520f2c8,15
f8687bab62acc83e,9
4e41f20dc0f29561,8
93ad2f5f7762bc42,15
828730b85c55e4ba,6
1d4c2ecd134610c5,14
08dd8fcb0c2e9d5d,7
51275bdec3a7d1b9,17
fac68a88355cb2ba,9
2b95f3eb7499517f,9
7f2a4ec24014c5bd,8
d6beabd584eea59d,11
5c2530f79fb23a02,5
cd7d01f2f2823d68,30
ab40e0b2d821b440,4
a60adec7b6f984e2,13
390f12b1e34f64e4,13
a61d3db65fad9481,16
d6c2c556422a1e69,23
546a0ed43ef465ae,8
cd6b65cbb90bd7c8,25
d652bb4ec6b3a47f,7
6b07af9cdf7248d5,8
707866715cc12276,23
9f00a242cb26eecf,28
4097eda463e6631c,11
7da3829883693dc2,15
5186956757a13de0,17
fc3e4f890bb8333b,13
95a8a420935493bf,9
a72df035f1c14259,12
eae5e1349f8fe464,4
9fa34f43b920f689,33
a8f0ef3706de1f7c,20
f4c91e5c962e16aa,9
40747789f4c395d4,14
263136094023889a,17
260802f47131158f,23
6ba078bbc733b328,30
344f9a9e6277a9fa,16
01f8886b50a031a1,23
e6fafe79120e1b91,18
d6b88a4ad94c7b58,26
1c3d0185f75bf67e,6
4fd8df3640e0c6d4,26
89084bc7a748a47f,6
889757949451f103,22
7d00af2927a57eeb,7
96b71e109e1abcec,11
e79e2b8888fbd238,14
dedac7a1c07c6224,9
5757e4216052b825,27
3995e4a427f6832d,11
5daafbcf76fa6602,11
5752e22421cbd850,8
e3f3d8f7a45ebdfa,12
e16fb1020ad24a25,23
8341d6c1644efe7e,27
a56c03b5746d5918,36
2c4c028eae20b03b,13
4d2e3499023d5345,37
35b96417414c8a96,13
092a6148eaac712e,17
f4948f0bd30a18b4,10
fd3802e5f6430cf1,13
51acaf55ea49662f,9
0f55bd0ec2cae4df,9
749461788b98a65f,8
877143d4956ef2dc,5
d61c9511b55db11b,9
dabfe9b8285fddfe,16
a99f2a7642c2225b,11
cd82a557fec03a7f,3
efad8f80fa7a7c79,6
660388122d5fed7c,4
7d96e0ebd56dcb54,12
9329c95a74ea03f3,35
6de75952fb51a0cb,15
0f3c4074a49739ae,13
74a4c188d901a5e0,23
6866652c3b92c40c,5
ebf462b75b3320cf,9
cf78e8f8f18d235f,12
1893a9cb0a899433,15
5a4707e75b288bc9,8
4bea3841709965aa,15
df3d3d5c7e2acf24,18
0d015e83e8534047,12
fc812008b16a72e1,9
ae4b5f936328666c,5
2eab3e06ae119a25,9
26893d56f015cfbf,9
e4f48f34e6f386c8,21
7c7c0e2bb9ea0927,7
17ed368e44ed6fc4,15
d32e6abb4018fc0b,9
5f83b6ff3c2f3753,11
40e02368aec33480,20
8d29d7cfe5951574,10
f227dc3aeada7ce5,8
c1c010ce8918fb32,6
7d14ed64e01b77c3,8
df4a83986db3556b,13
474d23651d5ca02a,15
22b941f602139220,17
f4317bc279295026,7
9ae8c36301ec0485,7
bd6279cc498ac775,16
dddd6279b633d7ab,11
9ad83b8c5e41ddca,12
a0d107477bccb36a,12
9d22b143ebbbb5c5,6
c04f8f14f469719b,6
99c151bc3046dca0,9
fc446fa0a49e1ae1,13
353e81020dca55f9,14
f743032019ed4201,12
469850989bda8469,13
ed489cc9696a6f97,16
17c6fef081fd593c,8
316f70c3032cd5ef,20
037d936048132a4c,10
b903de510b534c23,16
4dfdc9df8d9c636c,9
6059a7ab62e3da1f,17
ae78a3a91f6b0702,23
7ae361d1857cf453,9
0321485893e5cf27,19
b29f2c0932a2ff38,4
e502d3b0f4c21e3d,14
5c687ed7e50918d9,8
897eb8ba55ceb227,15
a3ede9354b3f5cd5,17
d08fab0653e241e7,13
aeeed71a7e539d3b,4
0e417d7aaa30be47,15
eae2ab880edff8ba,8
44e67cbe7f944ddb,8
2215c80fe38a752e,18
6ddab06c07ed9e80,5
a90326092ff9fb64,9
772e8c69855b54ba,14
53921fc4d72f04d6,30
cc1656563588981d,8
060a5c7a635b8018,4
5f0ff604f2065f37,13
35e4af0afbc6303a,9
f118751addb4519c,12
741dac7d261bfa0c,34
65e835767b7d9e8e,12
89a7c15bcd91ffb0,10
8bf5173c32ff5e7f,9
1ca2486498488b59,24
d15abb36759528e0,6
cca36afb13fc10d1,26
98c8c856835c9c4e,6
8307fcfdf648fad9,10
3be189900a496924,21
258d4b14b0a13e52,8
02b3484abc0cae5d,9
025b54513b98fa97,13
244ccec336e98cd8,4
f4f9aa5d2f34e408,19
3b3e5d89ec794a60,10
19aecdab22781b2a,4
40a3d052152c20fe,9
172a9a6ce2fd2fe8,6
23b4adbd8f9e8228,17
bf10f1117836ba84,6
640845e7174ca0e5,21
9f331ba8943b3c3c,18
44c7dbd45fdcbde4,13
afb9e722b91f70da,21
e7c0b8c9b1d1bc04,9
16ccb9b49692f057,17
400857d0f30f9967,10
3030fcc2b2c9e66c,39
e1d466120477e143,13
96aca2e565ed04ca,12
663db79f5b313863,8
f155d2cee6e021f0,36
baa017889aa1a1c0,6
62ffa1253465066a,13
629eb2be6784d657,5
e013c8263f764adc,10
270a8d5950fb0ae7,11
f1db13bc56347bc7,10
5fb5e65f487d39a9,14
cbae77eec4409fec,9
c0c128fe59a22001,11
17bc61064b236660,13
10c12b18a55b14f3,5
f727b466b6ccfe84,5
e6fc96ce7b4403a1,9
4c64a85c01c47f3e,4
76274b9b97391709,15
39f7fee3d5351468,13
22fd9ab7000f6780,33
e0e01aa0a3ca103e,8
8f1e810825712bfa,10
baa921f3b5c80cbe,30
0713109a36fd0303,9
7e7f4d365c0603e0,10
40d6c269931d7c3a,15
9b1a921bf21bf039,9
ea1c9b23ecffa2d2,12
a8564f8161cfbab7,7
86d3dc21a3458072,10
cbe5ac34912c029a,8
25fca47102168a32,18
79ee1d6bca59cfb5,9
1447d7844b6a8976,15
6a1f2d3be5d71523,16
e2ca7d144ab45d22,58
c35926bcd8a4d5a1,6
893afb48a2255af2,8
ede5187c9b4eb7c8,9
5feddeea887bcc6e,9
c8978dd427c800de,9
82322189e6f3e00e,9
44d24216af55ed2d,3
06e260597bcf56ca,11
fa291bbfa252ba54,8
5a330274338e4ac5,13
a84e227566e269d2,14
3eb4825025b8bba8,12
175af90404a338de,4
81b2bd15ab040353,22
6426af1ed12a3b32,46
96ce1ccb8b0a3ec0,10
0ea348d424e5e295,26
bdc7901d8ce97811,13
b19a6d83e91913a8,12
488ab15e2780bec9,11
b9dd6995e27daf07,10
d858e7364b279fb7,4
7a25be3bbed5f4ff,21
c4be58e6d103b48c,10
b836afeed09be301,38
28c5ac9715fba247,23
1973cd54f73bed7b,14
adc0a64e9bccec7f,9
b032df83b210396d,12
a5b8a4c81a35622d,4
220dd0459513f089,22
616770e9090065f3,7
01a8fbae6fc45fa7,7
244ef88a486e1e44,11
598e1bbc2e04641a,12
58ff27758323c42f,10
41ec68d29b5f5db0,18
8125c39d732f94f4,5
ab1dcf69b786c1ab,8
1de0a8a623b557b8,6
7828ebd3bc07d688,23
7be17883cafb085b,5
96702eb4a1975ceb,11
44fa1cdb98c05e3e,8
c4675c9fec56c88a,17
d703fceedcca643c,8
42d286ef6604904f,17
810c4e8d27f5751a,4
951e01a9ab613231,17
50123869e3d723f1,12
377cd15004fa3206,7
d9273a64e138212a,25
6837791280eba02d,11
003a5aaf6d17c917,14
bdb8abb449444489,22
2b7b75dbf1a4b762,5
7f6d7029b1d7027a,4
597989455edf71ce,14
ab18b23ced0e9411,14
3f24f18588aa0916,16
6e4702f95f8f8863,3
af76f0576cc7dbd4,17
5d1cba8c188ede21,7
30100a57cbe2522f,7
27381baca8b56e16,4
26a73dea7c04cad2,10
35ab5f59e11cd96a,18
afbde5d94a7b1f77,17
c46c7e421c71455a,13
5f75f571e08d7445,9
cf660e8310264373,7
0ba8c10a50989360,6
f59760919de6c938,12
7b674b1d10fb88ef,14
888d409664a38e78,4
b066b8d2df3508ca,10
076ac46150abcd9e,13
3e7203df7270b059,11
358125762cf5661b,11
233b0cf5865caef4,8
3fc961360c73efc4,8
243efc1801afff11,26
58e542e8b1629c31,12
a4515f31a2aa5204,12
ef802a718c4a0a9f,5
2a9b567c5943feaf,10
6ad377639b81260b,9
1a67d28e01e2c223,8
8a1f8cd3f509e32b,9
996112f436a6a9ec,23
1d1ef6def56f4b91,6
f8750158ae585301,13
9bb6da3d9d25ae85,6
82b1b73092e55dd0,10
36e9bdcc1db928e1,9
87b4f1202cd06440,20
078a836c2a6c0d7a,9
9857aedbe039e302,4
6ab02586d473f610,11
8819e620eb045e99,28
de01be4660b763e0,18
2f86b4505ed62f2e,13
a045aa44f9b4aed3,19
e5531523af677311,12
d84ee93f857d14ad,6
d4e8ea9b9e04aed7,10
a2921e67c9ef5418,6
3b1943c86ee196f3,11
e538d42a14bc07ca,20
755164cc12b2a690,19
9168945e2d6d11c7,11
e5a44655207bfbef,20
fdd963edc28bf163,7
bc7608b50a961ba6,6
3c973c21ab2e05e9,10
9e1ac717a74e5abc,13
6c608a543a621752,12
82b53fe7f9147c96,16
3c327279e32315e3,10
c137299ecafa1781,31
1cfbb86fcc3f3888,5
ca259dbe204736b5,24
a34275c238d98efa,7
56db56cb8061c22b,9
4c8bb70a5e3dc4cb,27
f4407d452f8fcc4e,33
049cbdf58c353959,9
5f56c83896e69c7d,7
5afe6bb5b737bf04,11
cc59affbebe7177d,11
04b1367c2c475c5a,32
3ab33984a8b25d30,18
31528c05a4d62bc3,7
cfbb11e16bccf430,9
2b530782f5e4e80c,11
1de38c170bce1b3c,18
6389a8e3d3679f5b,6
e2086500ef12b2fd,11
e808ee233743b54b,17
b4e1721c3181ca42,8
a10b47bedb551896,32
fcaffd605f3248ec,5
6960f27d7ae8cf26,12
2e5805948a6c401c,21
37de185fc6bdc338,13
136b58d03924226e,7
479da084bf0d679f,13
6c82dbfb56d70187,15
431841692abe6c0d,17
7e0773e8d3682900,13
43cde7305147ab18,6
cf4b7039988e8097,6
ae13d5f5fffa72c4,12
175f8f42d41a3eb0,8
72ec0f9c635e984e,16
a358a9eb26b043d3,7
730aeb1fcf28cd36,27
cce0210b0092a9c3,6
30b3e9e14ffe292f,36
66f2a984d8d4461c,10
3b533045f8b16660,15
c4092e12f3c10066,11
1931fd197b7c7e25,8
d2fd5a5b75deb8e6,28
53f9fa304263f470,16
753521f8d4ff8328,8
72276a0e375f2634,31
215b9a6510757e4f,15
6063972a8e6fd41f,20
88791dcf37538d28,6
bc2a6081aaebafbb,13
b6f733ad704037a1,19
c7b1e6f7c38fa1a0,40
f5d6c24df89d5bde,6
2e216b8c5a3f43d2,4
383a6ede8b789abc,23
c047e515aacc8502,16
22dfff74dd971ca5,13
b02e39b35c91975a,12
84bf84d27ec18be6,24
4f005f1579c50dc5,9
c6e668de1dcc72a0,12
c805f33d512eb7ef,12
71899c2ad913de39,10
ee24a73a700e7013,9
0256e00527830a41,14
212f83ee2f2ac0bf,13
a266598a99898022,13
8723abb9f1bc0454,7
09e82d54206ab034,13
ff995b9f7dc412f1,5
59fed1e3be086c8f,5
6d7e62303248672c,3
6aebc1aa8b6a2695,8
fa084b84ff060b82,6
8ee9495fdef32e8a,35
26d80ee3c2244fc2,14
79585e8be9df5c22,16
8bf83eb9fb65ad9c,8
58570cadf071c4b0,7
2ba320ff150ad757,20
7099ff7cb69fc7fd,27
5a883350d0ae01a3,33
bb884443ce2c931e,11
85e9432882c8fe52,5
b72713751ea62447,10
41efbb5a529c1f47,3
9af0189643f1d6b8,10
1b062e5dfa472ddf,17
dc8edf161181c374,10
949ea7c91133330b,4
e62f658792a2c83c,15
3f68392f5de2dd2a,7
0727983dd5f9e4e6,10
6882881ac6bb06a4,10
e78748ade9d7f21d,7
3ecc39c24fe3d233,16
0ac51477636a6933,8
4331bd980589a50c,24
621445c8d7181105,30
363263cc906c7706,11
c267addeafb75a02,8
679c30c5dee188a3,19
933f3be3023c5e68,29
030484a0c0f285f6,9
223127897b18910e,8
4d95ad964cb7b288,15
f57ad308f52a8cd1,7
3b86a77cb70f180d,6
72ab500856e28bcf,34
a1c156071b808bcd,9
f25ecdf10954d201,9
7e10f9a9e414a8d5,6
d228e5e664cae432,19
cf49a72477354cb8,2
b755bddf91807c67,18
99dcb1f3218ced58,5
b3d6983c3f2f3029,12
b8a969f67bcf09a3,12
a2473495200c1a2a,14
dd3b516348126bca,8
7790471bf3842230,8
f9bbc488119907a5,22
e3ef758d52343111,4
c7a492276e637254,22
b9a44c69faf2aba8,7
04d6f59448693f94,6
70caa11502226886,9
505a9ee3c1c961cf,13
4956490cc37bbfd9,19
79f05a7244ccfcf7,19
1d636b5962c19343,14
ac64309938699c5f,20
d5060e7156edaa5b,4
30df404554a59c74,11
bd47a0a22030fa8f,15
3aee04bf8fce5717,6
284df9471db81b2a,7
a2c1d31eb79b9cb0,4
1649aecb5b6ad8cb,11
779aa089b46c110c,47
42e5f0ddfd8b3028,4
2b7d4c36406a4395,15
949307588286fe03,6
abd556f244c58f8a,18
560ef853be0bc079,11
e941427fbd52c57f,9
4b380b2ac4e5c417,8
cd9857ded33c82ba,8
c06df3267fbde56b,17
b03351b0e40c7480,8
6941a027433ac7b4,16
8fca1b7d49a7ef77,4
3f178151c2f0c8e4,19
5a7a7e610a63e71c,3
e6c5830b6b248f8d,14
0528477bd8fc8d3f,14
e7a1e3f3708496ae,29
e05322aa56d8525d,11
1acac9934699009f,11
2ad4c9b136ebcde9,7
ca6dd35c2943aa2d,28
9c1ad715f2fb0bb7,5
b72781330e408cc9,17
c23f87369fc05ced,10
c382864861082ae0,13
78a5759309d1f067,8
ad77120b0fc73864,8
40465af557b2f075,13
8f3756e235fcccb0,8
7eae84d8d9727c83,5
2286224b3caae1ea,11
d7e9c352789d7f18,12
2008c9de01d39a22,13
1d42119b2279706e,8
9fea441f93a39155,8
f64354a51d3d3d3c,20
36a94f02266d3105,13
72d3a41df1e10243,10
3607e61f2ab9f053,7
4cbea5cbf1197c64,23
1b5c620731c9bc7e,26
0243801202320a6c,16
cec622472f1f0092,32
778183a6cae20b98,6
e6f91b57d2ce7e2d,16
5743ee45c188688e,5
3899c607aca2a85c,6
6022a450df278025,19
729b8456aea7b12a,17
0607016e56a8f793,16
0d5713cf11af0c84,19
f466bbe72158f1b8,9
a6fa6e875d6ae7fd,5
b06615b06b6a7494,12
8f9d68bae789db34,23
2d8a7a8aceb761e4,7
d55dbe978e675022,13
74ff77cd1bdb4cd2,17
cc059f5b340b9dab,4
0598d112cfe889ea,21
ca6017b97b93be5f,13
4646c50197646a42,17
a1f620027101350f,34
5516d2bf830425ec,6
c952c51febaf1816,15
ea3e0168f75dcfa3,16
e8e376f39099a28d,8
936af312daecde01,13
077a21a70e1b7f86,9
5eaa060872ff7176,10
94497fa362ce1a3b,19
d12b5b74ddedfd08,9
d9f298797ae26082,10
00141571d986d241,21
26d71e58792aa12c,8
8b1e787827fcfea9,9
e0bcb2e2c95ef6d3,3
8bbb21f591850499,8
7e20f210dc63a753,12
bc343364ead426ec,21
97d8ad15601ebfcb,17
f2a857d82894ff0d,11
c15b84d74c824d0d,7
705a34e58044ec9f,19
cb76c203494684cd,17
a6c7d5a6f8255267,18
dae729836939764d,7
3d95fb503b0505c1,13
03ff0c4a800af9ec,5
f2be4bc5b7a51276,12
3abe2ee036186873,11
c5a21a361a14de24,13
1d4ec7ade73013ca,14
dfa14608d9b24830,9
b9e7d028c987593a,14
ddc13450124544bb,3
20008f76642d89ab,10
7cdde6b0d7e2d11f,10
13b5be8fa8d99e64,7
d2bc5693fdba1499,2
c52246583b558b82,9
120f3f8e5e070365,10
7d9c6a1fabd2e1ee,9
e5fc43585e2a501d,37
0cb00eeadc9bb43d,21
5494edc0804ff0de,11
d6254a0c3e5825d8,6
05304464737d93eb,11
65327bb1898a17d6,14
b5b539e112bfda09,18
5166f2d6edd3d5e8,7
111b8f9f49f2c6d2,5
be73bc8af8bdc24c,15
324d956f459c8752,15
950008e42d1d2290,6
081e992252b24d28,25
28dea96bc02ee4c9,16
42498a88ba8df18e,13
292bf6e745d92fea,9
a62e778bebb34b2e,9
59e6cda652a39e79,9
c0846c5b8d0bdfdc,8
3bcff387d59eb399,5
7c77dcca60cef788,5
32f8b86702777556,14
56e803d5e8c580e0,20
a49fa34a20c6ea6c,9
af75ce8d9e326338,10
09a31536cef18a72,4
07b3a3344f93d5fe,15
6f602a6fda8c9151,8
ce1b94d917253c89,12
20db3695129af4dc,8
0859787e55aeed35,24
977a8c52ee7d6be8,9
b7d4ba85c0f71e8e,10
2521de160e2b4fe0,13
43d99b3a8c95a41d,11
ba3c48dc3aa1c5cb,11
72303a77b6c54fc7,14
ed87cef053fa29d3,10
ffbc03b0f57535d2,6
b285ac67b6b3f40a,12
cfb936af770efb72,13
8367e327bfc3a3f7,9
f2441827017b273b,11
8d516835317a3272,13
11409c3017148d8a,26
ccbbb3175f571466,29
df484b3698f526df,23
ffcc82308b99151a,9
1edd9e253941b7b4,15
b9fc83b610b84342,10
0ee0f8e32f7e0f47,8
99e96e87f820c079,7
57134fb076e9b5f2,9
f12616525999f0d2,30
7f65e0bc93eee624,9
d801d3f0d6e47e6d,8
af939228945d5cd2,9
d466fbffc6d68e9a,9
0e7cb046479668c5,11
1acc629bbf3034a2,9
674ea6ebc75f8152,17
e6cbefc55a6e3449,9
3d45342d4acaf4f1,5
47eaa7237b045bce,6
58a0920c6de70c33,10
3f410db96a0566c5,19
efc99c07d6e13948,31
4f9d706e2a7b39f9,17
247b2148f37ed67c,13
ce83d37f02787408,6
8cb03652b8d07a7d,5
9913bc3a5ffdd64b,7
982c98da024417d9,12
576261bb2f9bd292,17
d098e2d14564bc4b,13
7d8f0beebd6ef0df,12
cd941805587fd7fe,10
7bfa7933a9604871,4
95f73dcea6ffd086,9
0116632f904277c7,12
701f228e7772487f,12
327e1e2049193fef,8
638cac258086de1d,16
849dc513c985878d,16
5d382befce433b18,5
95bf704151df94c4,8
8134ecd11b86ef75,8
2adab7f7f79ae40a,11
db5fcf74293acb6a,22
315cc3040cda45f2,6
ffb2640fb0b5a865,10
f59901b3f57aeda5,16
85d4ffc282e955db,8
0321d3071bc03c38,6
646ee8a6b7b2f4e3,13
5641e6ad7d2600f2,18
d2ed6dccf5709130,15
a515ce6dd79c9771,4
b8aa4f2d796adfb6,9
802ea6a6898b0d8c,20
fdbf3388363282e2,9
b46e47f8bc4712b8,12
46ce1945896c6bed,21
f13ee5486340e833,23
c9459208ae6ed435,9
50a91aecd02d182a,10
86558b4f454ee7e3,24
c51b3a4a4907cfb5,8
2cd21d6d4e759be8,9
04cb2c1f30189eec,4
16c891a14327ae85,10
a9d686686609f2f1,10
cd15d27d6e32fee7,9
079050186a1b03a8,9
266c123c8779a56a,9
94676e407c0d2aac,11
3395dc302143a6f2,14
7b706399d2cf7f8c,18
797b307c896631a6,8
00eb69293aa4c5b7,10
4ef34aa17c3b0d6e,21
df85e966037f9ae8,15
9a7de960d0dce4c1,3
a4b3ae8c25a74d2c,12
519437501a000699,12
dcfd3caecf2ae9f8,19
9c4bf87b58165a36,31
067a34dcd5f1dcbe,15
1ddc1e0404798264,9
09e094375efab7fe,31
c61ed68497448907,31
c4047ac98ed729d7,24
0b29557903ed7b0e,11
2e18a133d90da217,9
6936613e8950503b,7
6b9fc961a434ab72,12
ac6f041c4d3c9f6a,8
cd58ed7d78f4c031,12
601f47f5b112ecf9,16
ae2f657936b0bfcb,20
8159d83503ba53a0,5
e0eba22ce22c54f6,12
86463a5a7dcb1a69,13
540d9b4063af6f29,26
19b9a87786eb4c85,13
3ef8fdc2e288d7d8,6
a8609a9157e4ca74,28
1f3487e5d1fe0703,16
2896cf52378361b3,8
dd27cbcec8817a76,10
90576c0143252086,20
67690c947e54921e,17
24c50fcbddbb4341,8
94d949d71228a8a3,28
9b1b3f353126eba6,6
22009267df1eef43,36
89fb4f3b001d677e,4
740fc2fafd5b3c63,19
f5c8637b2475c60c,22
daee138deeec269c,14
3e07ce3b59551551,20
94546d65a40d0a9a,11
916f0551aa82aa5a,7
7f9740e95a74f2b9,23
d3973c8bb9dcb3ae,11
7723ab34ca75ff5e,36
b5df27b08efe1c4f,11
c3f4f4d05f97235c,7
e4de4f4143491a9d,31
f15a6e4c696003f7,13
ff12f9b36f610386,13
f4eba961b1205496,10
828a6c3221f4de2d,24
ad164960ff6f7ecb,7
edb41cfe8a0fa93b,5
28931aa54705fa36,16
82524223ec3d0f93,23
6659e3db72bce57f,8
f76250900eb4ee1a,6
33be5ab05ca413b8,11
62e71424b599e0ce,22
c37d48d346e42909,8
32bf6b87186527ec,12
94c33fbd56f8ec2a,9
5e055bef92fb869c,15
7c3173eec53bb1b0,6
3909b1a5aa5b04ff,13
ee79593d2f99cff3,11
2b9568d556c501ae,10
80241c3bd8d60812,7
b61f486b87e911aa,13
52e3e6eb3ae6ac9b,6
5989b9417984db54,6
79611df767252e6f,3
83fb10fcfeff7d0d,14
210f7cd00cd8e913,19
c4d62e55691ed1e4,8
fb1b805b40d4dd1d,11
e38ae25ff6d474fd,10
1f7fee5ccd7ef523,9
aa6c7c9bf1188b05,13
26f72a4eb15ea8c0,14
4b99972ba2132830,40
33b4cb8e2b24e7ff,4
128ed998112524e8,13
a2e25ff45fc5c1f8,4
79f6719e8e20f394,17
2a1bebf0beb1eda7,38
1c94b0360fc0d1d7,14
1f8d2f13a6cd1206,9
dca4384cbb60e052,15
2661949bb827c036,14
917106a26874cef8,9
bad397525e421793,8
8f1ea5e11dbc40e5,11
9a0ff3c238ff2bc0,7
0e6e85e233c51048,14
8296eda830b04f95,19
a526cf1c3e85cded,15
1b8c4e46421a0a9f,13
42298c9659ce6603,10
79440b892f856c9e,10
ea4eaa44d0529037,8
d3806f9de368db94,10
c055a1733fd55df3,12
ee4384dd0f387fda,12
0fdb1c7bf5fe76f7,17
c8de8cdda900ecbc,7
1144ce67b0a76151,6
00e0a53e14bf2447,11
c6796fc93957299f,7
ccca79f1e7646f88,20
a96314c01696d2c8,6
ae0f9939167be7a1,7
a9be84918318edaf,12
3347db81246e7dfc,17
8a7d41fc2c8dda8b,19
8de96fece3d8343a,8
12cc57ad1d0f6d6c,4
af8a6ae70201f743,13
4c77c1bc191084a0,25
4f0f84c7ba9cef9e,13
4d14763e327412a7,10
78916540e81a1c6c,27
515455438fb5004b,6
a1119d540ba829e4,7
f45f32d224aba2ea,15
fe67c70a16ec397c,7
11c078ba905b60a5,28
348610524961c333,10
97e5020e168d19c3,9
6dbcd715a2aae68c,8
4cc6f003aeb59536,14
83dbc7a718837841,21
517e9176710959b7,7
71198b15deedb280,5
6cdbd6c766876175,10
50c0057044d205ff,5
fb353e07013feb56,11
c2f4f14066229cbb,10
c1b6d342531b0c89,6
3e6d373053e637a8,12
ba4067ffaa2b7e47,24
3724da0347d8584b,13
8abbfbdbe7de03d9,12
277afdc3bb9f9d78,8
c80cc81211689472,11
f7a5d3647b698204,9
a5a2c76fe5463d4e,12
d3d97a3e314e3256,8
e6c312897b118a3b,7
8ada1081c8d1683f,9
d38e1365450ab89e,13
5a5bf94191114a9f,7
962b90348e96a3d4,4
bfde4b99813c37e7,7
208bbdc041cdfd60,6
ca488565af52503a,21
81fa0b29edb1e9d0,15
ddba6c84ada96d2b,22
dfd74787683a54c4,9
d529a2f765685e11,9
fba50e7d13311e60,14
17a655217a0e43f9,5
977ce16324a5e768,6
1545c73bdecb3e2f,20
21c9c52e30998636,23
400feea41411087f,4
955aac66436b8965,8
5b68696f625d1572,15
7259f87c5ffc8cd2,8
879caa754388ec1b,19
917b7e1c34bcabc0,15
9b2823448b008dec,7
8c04f1dd20f3110e,7
48afeccfea976d06,5
26c89379399c9f90,10
e53638affaa08c3e,3
52947a493071fb81,13
5ee307b41af3b342,19
46451248f4622dee,9
983255791f113009,16
e2427db217e5c3db,14
1092d0f62ff89444,4
865f42c4751140b1,15
3471a6f2a60e7c62,14
e1c1c19c20e7050d,7
62d313c0ded6b3cf,9
e6066bbe4cc79dfc,25
b392fa27d198ba0d,14
eda7ea13090ded63,10
ba69931c8c1c4649,10
d08a112a1994919c,11
dbe3012525cc3fec,18
d6ce52e347f244be,24
ab92de5f4de074f4,14
04311ae05c027377,17
1613d253f571cc28,7
f5e9e9ea5c56a634,10
9df178eea1e65e91,12
80a783f753668fa9,18
555535a0755354d1,19
36559d6851ae0144,5
b9a015b7691b67e7,16
5ebe4e2e1277f380,17
eb55e93566caac65,3
31ce868de373d467,17
38ee15e3d7384fed,4
5074c919595975a6,11
a9136211da5d4ab4,9
f347ae6613906500,20
7a51c83573a9ab20,15
01a249386ca6971c,13
12f50af07b8b4561,11
425c56d1f98706dc,10
11cd71943afb477e,29
dc2874fc5ca76f1b,6
6d001537c4f10272,15
fdfd8d757d41cfc5,16
36647ad51b00fea0,11
7e391125e0086a61,14
5a2dd64543f163c1,4
084d79827d3d15d3,9
35e495ce9e92e7c8,12
16643068fd19bd60,15
3a19f30e808abbc0,11
c4adff81095064db,14
370fbf06cae660de,4
0f652279008e03d8,18
e46c6bbaeea33716,9
5259e2bd94d9a5d6,18
31b0a0fa71943651,13
9a16afdb74fd6805,9
97a10f01f4892206,8
a6060e1aecbe1162,14
5ed4c39ae264a01c,7
382d7519f3a8fb57,46
5dfd2428cc22422a,5
ab310cd371bc1558,6
cc48b0317ccde1c4,9
ed76bb84aaec61e8,12
4dfa6e03b43d46dd,18
7d6e49567d52828e,7
b2b642b19aae6da7,9
52ce9aa735b4996d,44
001997021f01f208,13
7c4687a7d3662bdb,9
bb54d90789b049ec,10
6b113b3edbadfe5d,21
f707719f119a5cae,9
e33000a5c20933b3,5
a1ba5282cbd970e5,7
73d48bd12688acfe,13
d14a153a8ea8ea5c,9
2c21a5e7c97e520e,28
7d77fa1b81e24547,6
fb0224876c9a0168,13
a93e76312003445f,3
5f032a047de94dcc,28
362ebe852bef25f8,18
dc68e7e316def969,15
66913729a0c61b51,13
e2cd54ffa9df9ac0,16
1ec2fb41861d18a0,7
a8cb91b9ab7c19a4,14
43f616f59362054c,5
d40893930d86ceee,5
b61229f8854538e3,17
956c152898884f89,14
f665765ca2d2b565,8
9b5a0a1383bd60e5,13
1511c500eb0496eb,6
7716a0fa54a57081,11
c069df1ec465b57b,14
28fadd61faf8c848,8
2c1e31e2accd1b5c,10
4f0641b22db0c28b,10
a3e2407cb4f7fd32,16
45063c6e8cc46408,4
80e7f3d577c6fd00,3
00786681a5cb1086,3
2eb3612f9ad483d9,9
521b69d595b55e3c,6
