id,count
b3be8916a6f9ffe1,5
0c14f96467fd7ba1,12
b5e54237d3c6371c,18
f3100eb21e61f2ff,7
65adf61beca7cbd9,19
0c67e4884bd8e028,16
7fc8d550b14bb6ae,5
422e5a2532b175c7,14
d7d7b3cdc6088cc1,6
d6c013d90e7f1b26,10
2cfa25e1d7a69065,11
74a518ced8e4975e,21
d06e336840c21d5d,15
d2c378cfd45abd8d,6
f56a62a6bb164c28,26
a452701e62b164a9,10
09f4eb4bed84bc21,3
b9ea888cdb90228b,8
c185953fe3001efc,12
c11d697e39e8bd58,6
373697d1ef5c62b3,10
75b1b9d6a5016f5f,6
e14283b77accacf8,22
23b80cc797192507,11
afa6a05a01f3a2a6,6
afb60365b3762668,25
fa15ecb463c6c613,16
48f6d975628fc3ec,11
44a88def8bda7700,12
b975535220a6a57b,18
fcea7cca17180398,7
92b230d8b0b7a1ac,28
66e8154234ab4ea4,19
c3e6ddbef460de7c,12
e57bd1a8da7587fd,24
e0893be1e932034b,39
310fc8a6ffadaafb,15
4caa152e3113502d,8
5f316b4f22d0c141,18
a98fa56a08293b1d,23
402e50713bf98f4d,6
52b223bf5fc70c68,9
84fc3aab21477d4e,15
04f2ec5b160e1b71,7
e316625ae4b780ce,8
9f044e123dd60972,7
46233b7796e5cfa2,9
bcfb2da0b39b248e,12
add69c61c7801ebe,4
9eae560e3fe45994,8
2696e14fb466f889,6
d2544931643574bd,9
63c22ab38987a284,40
6cb121144d928042,7
9e94dc5f64fb3bc2,19
ab92fb536e19765f,2
c569e9bb2c5949d5,7
d3a99be14ad81068,14
00c8cc0ca100783a,9
4ab889fae0cb5365,12
929e04ff7ba57018,15
210d6bfedf48356d,6
03f59a39b2fac8bb,9
c7e1980891cd4b2c,8
190caf9eeec9b058,11
18f639da1166edbf,10
a57fd61f42078992,12
2e38eb8daa07c52a,20
3a590d62e778a7ee,14
974001f5e63abc97,14
cb9154c993f31260,15
77ed2d91f0c586f3,22
64eb1674a9b36954,6
4230190116187852,30
aef846f0365be7ee,15
9b3e0a2e56a3b19e,13
339af7ca084783b7,6
be5b6f1c6b379175,9
57181bba751b7d2e,9
8a1b41d3ed1d72bd,12
be4ee8c235d9201f,4
e6a922bf85eaa5e2,13
6c8199f7057fae38,19
e944117261f85a1c,13
810332afabcdab42,24
207cb866aa001444,10
68dd584680448777,15
64fc3a4bdd1d2ad1,16
fab36764e5949652,5
aaecb7b6e213806c,26
352c32c86aeb3420,10
b81e8a30423a25c8,10
d4bfe00b896bae57,14
626861d67795d233,6
5792c3ecd3eb4b92,6
744210f744e26ca0,15
7839d7cf6abc8087,5
9a1e92eac814ed9e,11
0a251d116f3fb20c,9
543db42e9a8772e9,15
29e071843507bcd3,11
d16dd82fca5e2d5e,10
5a8de35bd8254d01,11
8ca291443f81fb21,8
e0817e317f7c4a96,10
d2ffa89491a8b304,21
ed401b71ebeddf8e,7
d4a04fe5269e29a1,6
fa428973dbcac688,6
07a3b04fa1dfc536,33
ba6683ace2553985,13
9375a7cc06d044bb,10
6369984264948d0c,8
c1f1ede2eec8b11e,15
45a7bf0f4553dfb3,5
30f9a02e4edfbad5,16
0310e61953ef7115,14
e0dfef1d8f5dc0d3,13
289e09b89bfb66f6,3
d24560eeaf2a2774,9
08acda235e2b1491,24
fbd61a6e0d30dd3f,16
ab7b302cede7754e,6
ae03ca80b0c8a6c5,6
f7c5f88c6bc37371,11
2e03c52062983c0a,8
ae5d927f3601d1a3,29
6170540c38e71d37,16
de73a1a32857acdf,11
3abbd19d3b51179f,12
08b90c26448c5ea5,10
1484f569c4425a3a,8
0a2c43d5ec48df42,30
403d2cc2cd693e90,16
f6e1953289ec9e6f,10
3000dadf28c142c2,16
8c7b5fe454af4ed9,22
2a1c2c46081b2e24,12
4239fd7df965e170,8
3591b36395f6ad57,7
957c952dc43ca247,5
b6a07ecdb1232dfa,14
9872d39bbf585441,12
5beaa48a613be275,10
9c495a46c6c2ecf3,4
19374cfd100a3dec,14
bfb03d953f719c71,9
d329f0bfc6c93723,5
49e4e61337d55f60,6
64b0e4fb38df21b8,10
0a7d6c4260a4c365,7
a2ded2480bf36b70,9
d69bd9883454d6a6,15
26c98ede8beac2a4,9
d7d0ba8ac8a97882,10
0e45c6e68cfc3980,15
22b2945b2564a281,12
0208785d519ad17d,7
bc169004b1396e8a,5
399fb2fe9bc866bd,23
8610995b5eb547ed,5
d9259139857e16fe,10
50fd8344af420fbd,12
6fc575bcd49b32fa,12
c92bfdffe1cf7f72,18
d64bef9e2df21a44,6
fb433b8177919fdc,17
cc5f872d54e138f3,19
e80dd667868fa72b,29
e39b2afaa1f57dc3,9
e0fe4c7189b4fe76,5
eff92b07bde53d76,15
2e81cdd26df4ac19,13
b6dbcf421fc85d51,24
a2f7def9040dd178,9
07ba05ae63327355,9
d8b5893f802d4079,5
99071e31bffd23c4,39
0acef9be6da72fe3,11
a21943164facc64e,5
7a25cac55870ebc8,65
fcb06733651f6876,22
5e053b387df1052e,17
99edc6a8926f9ce4,28
1f18f7093bba01cd,5
75c37e760b2ffa45,22
7bea564787ab498b,9
392724a93bc0272f,16
bd4d40ab22189c9a,18
372f7313dcbba16d,15
bfdad43816eed58e,5
52fc38d1578b6548,10
7b404570b67dccba,28
aacabf9b3fe435d3,9
3984db3d56854df6,29
7fa782668c95918d,5
568394438c9b37b5,9
d67bd7fd98b09e74,6
0300977e3e1961d4,12
4f074df569ef0be9,10
7b1778bedfccaec1,42
dd2d78bc7e54a755,14
c94074cc7712414c,14
30e73e5a1201fd5a,5
62d1fd92c49db70c,26
312c8954b94f4ba1,10
bf67adbb3a6a6e10,14
591ca575999fc646,22
6610810dd201fcf8,10
7c9092f079ec5fe3,11
af6a05db31b90516,19
426ee06a64a129b2,12
166e155684e92dc4,6
42556fa9984cfd38,37
6e66da1da4b3aa18,16
59e59ed512dd59fa,7
556705f37192084f,36
138d49007395bb7a,27
8988b2aec63f9177,21
38eda3684f0a40e1,18
091d0792161f6aab,6
58122de2269d9ff7,18
329851d575c7f74e,7
74ee1d203ec049e8,13
5c9147ef37dd25d6,12
b763fed72c2f9880,16
5f8af20a1252358d,9
282210e5d753aeef,22
5fbfe03fd33a5018,6
9cc3c9fbea578d89,8
0c499ae5a9dca11b,10
fb40d34c25a64837,12
8d40582ec2c36fe6,16
956b14f9a14a0446,12
34d0fe79116fad79,22
9d61b415158f5685,8
90cfa7600d1a65d5,13
d8b74cb1bdc38f24,29
52d7d724c6537274,9
74b166b25b260a5c,8
e9570e3197a98d3b,11
cc18ad3ea83ffca4,12
8c6aa7588d170c31,10
c1cfd686b622ca1a,17
adb8b57517fe813f,7
6194d1a015a289a0,8
cdbc125e09a59875,25
4cd241968cf9c9d5,8
e5120bdad151c566,20
ef79215112789294,7
237b438452dce838,16
2122cce2ee2e2503,5
b8e9cba48301566e,11
f2dbd8f2254b1665,64
177c54c01ba79655,6
91ac84696af7babd,15
f300b2e6d09e7b91,6
4ad6734da6b0dd62,12
505b97d7a4e9492f,5
73449f84cf460d6c,28
a64429fa88226fc7,17
896ce7e9a24fbed2,13
5581a0901cc2c9f1,10
9bb38b8e45213ccc,25
adb627aa58890fac,6
76deeb9578600a8e,22
879b87c470e2089f,24
e98624cd49cb2d70,14
7aaabf06d97444bb,19
7ac31237867b3666,22
ade3768b6f0bfa95,36
384a45625d4ecd5b,14
f358061011214ace,11
02f772f4df9df36e,7
8e9fb0bc4b2ad9b9,10
2c0f025b10fff061,10
4337e9e8086bb399,8
028980f8813db2c1,5
6f3f12bf5f8e8e80,11
5af98354b590189b,10
8e15455b6bf25605,11
5b91be2b8854dee1,6
10bc86d9a9c539fa,4
2227fe7ffa139249,7
9b114df7f3b19251,13
09c6a74bb638c7dc,19
914bcf2887b9db80,15
77cf3abed6f52436,13
bf39c6b145646043,5
a681c12b3608a497,7
4a03d0d72109539f,14
b35f3f6a8a5823b0,6
6468a7289d860196,7
05207c3f65db7b90,16
6a8ed454c4587c30,5
a41301d0f42f12cf,8
09a93cc30d2ce521,20
713239054f719388,5
102e9fefe472e7a4,6
3fcbe523440570d9,34
9bffe874c9f360ef,17
e780f588950e136a,7
1e64d52fa55e5f0d,9
ad9a41a222faef4c,8
fc54a20fe216d3b2,33
9fde499f841a4675,15
9e6e6e92900c7e24,5
6a269b58dab8e0a6,7
464565e3ee44212f,10
54797b8cba9ab7ab,9
20e3ff850a5d4373,15
5c5f398a70c66c90,7
43bbc230a10686b2,16
e82825c209807d1c,12
b6a121d77ca130db,13
e9c4115fb2c1b690,24
b3b8d6f041265d5b,9
3e6cf53a0fd28297,10
6dffe6a3ee1ab2be,26
302092115b718284,12
9de8a60ef596aab4,9
736fa7eca01a2ad7,30
295756b99724559d,5
403c017823db4109,13
ef1b92e67d4717ac,25
4914616bba9e434c,6
e8990e0f754e2ec5,15
2c57cd0f3fbfe229,6
364c778bf832d7a7,16
5289335fd3ea91aa,11
58e34f1b22121693,9
0d31f31b60f70064,5
b4c6230e077a4292,6
cf51a357a098700d,18
b175997db97ba391,6
097e3fb4beb9a154,9
109d6eef6b3d2974,9
1060ffc739cc4d99,14
27be611bc90e79c8,9
9d2fde1667b2ff85,14
855c656394d79d3b,19
8e0623bc936d90b1,10
8286d951733626ba,16
b8dc057718ecaed7,11
5d0bd5cce585803a,7
06f6c85335e6594f,5
c89515b437ea52e5,21
6132ec2c6bf637e2,34
90c88a4ef6086e0d,8
8328cad7d47414b2,16
4777c392c621f7d1,21
66f14bcb353790bf,9
9073dbc65af920da,8
d03778d6e89071d1,6
1fcc12e05046ff7b,5
cb07ee3b4baa4c19,23
a97b6c7d1f94ac44,33
a09f6e4f88207c7b,21
1ed068d7cb2b41b1,17
c89b2c067056dee2,17
eec14ae61310aeef,15
e83df4a799081127,5
5336132fdca74027,10
f74fade631e3b2cb,31
6e605d9f8d1b7904,14
f8c3022fcfaad07a,29
78df3035c510c641,15
ca628a60792aa441,9
3eef80cb7f9dd4f2,37
ea9361829704e825,10
1aed41f5a1092888,20
d965d1cf4630121c,11
054ff7865712fa13,26
e2ce194ef3d34ab6,13
07afb7bbd5628c3c,13
1c77a13caf4647c7,24
ed6d3a4d9bda9aa1,4
1e3224976bce8a49,10
39215c5a4c056006,13
61e991479480463f,11
525d96de125ddcd4,7
d048f43876bdcf46,22
06890b3146f334e9,17
b995144bc103966a,6
586696460ce68dd2,14
22dee337369b5627,9
86063e808f33e6a5,8
a7bb0b2aa6cc17bd,22
cd7b4906fa85175c,5
d7985f663f2eda15,6
05afbb5fc1ca9f1e,27
b5d42ee9e53935cd,9
702e1041b3a911c0,7
bb4746eb27cc148b,37
5f3996223e3d6bc4,22
ac464f71861ad184,11
758c60509ad10be6,6
4f49752068a8e1b7,8
6034e211672e5380,6
9d9103e761f39ac1,13
e461e568de435325,15
1a6c2012b815f7e8,10
202d0c6ccef99ced,10
69f206e0ce9165dc,9
113d25ebfb361514,12
c5d0b09c5cc9bc11,10
9fb462afd827662a,11
3048850f0400e03f,9
1b300e7f36b18bbb,7
9227e35ed1793d72,20
b5c55dd0602cf07e,9
7363f4f1d0a8d78d,9
f8b4fc2f2462a3c8,17
593f5b99ab2f1160,8
403045e2055744db,5
151671b1005ebe69,9
27e16f0c4e6df95d,17
00ad00e25bf4a7bc,8
a6c55ff306c7e9cd,8
5116fad23840de82,26
4a987dfc8e21c849,8
112926cc9d01dcdf,11
4e0ed9154e78e0cd,12
0b680bcfe516b751,13
388cfc141436ac8d,12
75e3ee2679dd15ce,7
941d72a5093e793a,8
fdd68bdbe121660f,12
34cfb4f7a321c946,13
1067819924c14459,10
ffac37793c887398,5
e913649895d47c2a,48
4faa591b9b12be4a,19
a03be066be0840ba,16
3f937eb7b3882872,17
b6a61e3743c93bbb,8
7dc3ad14c3ee6e53,11
2540127b1eb1a0ac,14
40003df857c97972,5
c8fd45f0a7b8709f,13
ed3705e14d5e800f,17
001429239e636aaf,4
f679ac54e51d2b43,20
7f86795ad6d57b0a,20
b38fd139229b847e,13
3e4533865eadfab8,10
bc76d8aed87d6df8,12
0df18bd1b054e4c1,11
dbcf067a92a8afce,7
78ae41f42defa00d,30
65869ed6d6a6ba7f,21
9aa0546964ace2fe,13
dbe28859d0ce9950,8
03bd646184324237,7
34512dec5f8b826a,16
4c6c6571aa4a1911,13
baacd05614f230af,17
483e7df5b501eec2,11
9cc9155837de157e,40
69ff15add2a30111,4
5a82e818872f4e90,4
74c71f49dc7e4cd1,7
eba27d3af1279f04,9
9d00586e0ba0d571,3
3c1c731af8c30e4c,9
7ed0e7f000076436,26
38c330887d291831,11
d9e9653b6e5d755f,28
b90ad553b3c5c74e,4
1a0991bbc76a0441,8
4864e0d6ab58b5f9,7
051adeed90f47a81,13
5474b91a0cebe373,13
bc18c708041edb2e,8
8a136a810e711281,7
b3bbadd4fd8c42e5,28
a3935a3c270026b6,15
aad87c7d3351dda1,5
85b10268cb891805,22
6582bc88b7928e04,5
8621e77f92d322cc,7
57b5df06c3703380,8
dec22648fc372850,6
9210bb0b0026808e,9
cdcb14812e5c829b,14
b31b60d61aaab43b,8
c0e38170d17ada72,7
5caefa7e102526dd,4
52d2ad85aa7b96b6,20
404ccd45b7d32aff,13
afee46e6191bffcf,17
5f04c62d70c3614b,9
62ae32d114fa94e7,7
45351bb47e6d747b,6
1577e2c94c6990c7,13
7df1e35a98ea0ce0,10
52db4368917783b7,4
535a38748a74791e,5
4184e7b5de4ce4bc,10
5d2787cf4046fe0d,7
e924795a73592e71,4
5d80e7a8afa0cef9,4
766d5c43637a8219,14
3835f116964cac19,10
500d8b373d35fcdc,11
d6b48295f93ad38e,4
aa1fb7757563e9f7,13
c53bea194533f584,13
6c195e7c6aa1c0e5,12
c89802a610661b7d,8
9198190f161a11f6,11
3be2674b550a43bf,22
b45601a88c3f48ee,5
95f469b56acbb073,30
504d4679c95131dd,20
db1fa4f1d8c769af,21
ff23fb3d56566ad3,15
c0d3a963c44a84c5,9
4a7063f4672ab0ac,37
72279b8354f158c6,12
870513ec540bdc1a,4
cd9fe894dbc68da3,13
a5977ddfa35e912e,15
6dc5daf2c205fd2b,15
34da83dae1b5e8db,4
b26fa24767bece29,15
15acd8a8cbc7f535,10
81a119f5c15d561e,10
574554fb88011490,17
c0a11c3c9b622c09,29
b3cf6e29a2139b41,8
126e6022bfbecc4b,7
be0acf5da138ddff,8
7bbe9f27b72343ee,8
c6c86a2edd04f726,16
63c9711b469c9900,20
7912619127ba68c1,11
a91f5b361d1d46f7,9
a7b3b536731f9a95,13
94fb3b375273e006,12
7e49d4e35c02e93d,19
4ad59f46e11c412f,14
b45d629851654520,23
870c9091c7ca894a,8
93e2c69c814dfc2c,21
3a6a0368ccfbcc53,6
2a15a640fbf8788d,10
e9b868795e109ba9,15
46cdbe2b06e072c3,9
878bdeddf1a159f4,10
959bd3774fc65a81,3
b73eef02206bf99e,16
d607c1fd5744739c,10
00bf63ce253deb33,4
2da4cad190c2a7b4,7
700eeb1c80839346,8
a2b38ea21f9c71f3,9
544b43e6179c299b,12
b4f4974f4b200445,12
3c799635a7d2d1e9,11
11c1e57bbccc1bf0,11
ebf79165e2820832,11
ebdbdbe0a6823fb2,6
16585a34a88c5a69,14
99f3478b575aeb64,7
95d9069d99b9b200,4
bfbfdc06976721a8,12
2e709b9b56045b28,7
0a51e188780c0992,21
a1d421d628ab8167,9
b0e99372ea6c7541,8
71434bc2e1a64181,18
7ae88bc8c47f5388,4
91e671fe95f840a3,6
636f1687e51c4768,17
94755d96d642a12b,25
a5a32e9b31ca3240,10
3a8b711ebbe55739,32
fdff54ba77af8719,16
824dba3b22c179b4,8
678f156d9ed40cfc,9
9a859eee7f88fe45,11
944f1b02a504fdd0,15
867697d8ec2631b3,14
405e2484235251fe,8
1d3d19b89e87072e,12
a11b54402441a5b8,12
815a7bbe831e70bf,24
175557ff4aa88bd4,7
0715cb4e752e2c7f,6
460a055d587fc039,13
b1a20a29fd328c6b,8
37472db61a5d81c2,10
8b0e8e96995c585d,7
9ace2b1e0af4cad0,17
81e10b9d898664e6,12
77bbc99e7a9e1a79,16
cb94a33a4bb50284,8
d5e2b2fa7d1806a9,11
c10c4124a9e5a756,20
f313041195fb593e,7
6cb6ba6f1fdef997,16
d4d29aee5864bd6c,13
053f36af5398b259,7
27830540fb13a210,14
7ba7270f77b01c33,21
212e32ef313a14d4,13
e554f09c9e077d97,17
81e4fa9823de8494,18
977cab907e216e9b,24
b56221ecd14b4c3b,9
8fd1f614c0d4a26c,12
5bc351f4495a031a,5
7602ac8c3cff923e,5
491e4bc9a8444f89,8
ea601c9a77994179,12
e9233e7d230498c6,4
543bc0b2cb92a5f3,9
205f2c1b9dd4236b,10
1356967d306c775d,8
0f809ef9be91ecd6,11
18ee36d71fc38d01,13
f93597076a75c847,13
b6207d91f1ada6a1,11
2e4286c2fa24eafa,22
0381658b1d03e9eb,10
97b888b8235ad5fb,27
c9afcbeb3e44a0dc,11
09781235f221f9e1,11
d2bd74344209db99,16
9fb95e0eaa8c67b3,21
84a1c6852d4c86f4,9
f4cd24b50f24a6ac,13
7a748a20e433e5af,7
c663d4fdf5453d86,4
fda724db644c3de9,20
8fd87b002e314282,13
9acf5c882d3bd842,5
a37e533463b8d430,9
735656cda4921e46,11
c0f6c05f24c2e851,9
865488de23ab9603,12
6907991cd11a2309,10
bef62b8ee1756820,9
5dd18274959a8687,8
691e5efa870e38c8,17
0a5f6925b7af0423,11
6d3d9bb43b33ea7f,9
074e674c68f2e1c6,8
95f1f7c069a97306,12
2f98a9520c6ca619,9
f812546ee3192300,8
559efcf329d90fa6,9
e2e4b8154a419c62,14
cb901b801f9ff69b,7
b091d815644cd327,16
3510d5e5e5ca14d0,21
52a3f174e47d4b88,16
6c3ad653b3048dfc,7
c8d02e0281f8e6c9,14
055ef13dfb952104,9
c7e5536d1ba51937,9
e3a254c08c205729,14
fc912b53fb8da7ea,8
3eeeba38f2301b99,8
dc01eab104ffa430,14
bf1abfcd91f7523a,5
a12f22544f535d8f,20
2c768ab03ad4d68f,15
a4d1baccc184591e,12
512e763b23503a34,19
809c584958bdb5d6,8
296a5405dc3ec9c2,17
118cf82bd92e2466,14
033a2d3f9eac6188,8
0529641c4e53dd16,6
cad3f32214543a56,8
bfd9a1d4b6d8ef2c,7
eb72cafdc667a2a6,4
1eff89766bf76828,8
c579b3f3e6d5f87c,8
57c6a2cd43ef823e,10
1cff3478f4c24ad2,27
54eb04cc46cf8d07,5
a573b2b31f267681,19
ad88cb805bf14f71,12
25f54b8de4053122,14
cd91bbc03a125a8d,9
f0450fc980d3a507,8
0afb5187b4b5c2c6,10
d5c2be3835621879,18
f84efd04e7bcc0d6,10
323c617bd3a1c27a,17
c8dd2f6c35f33a5d,11
415ebf0bcd276216,18
d290760a940aee19,11
34a2c08b785bc0e1,12
d560d229da0a2b71,14
68568b115942bb12,10
ee0f39bb7eef1031,8
0a9c5de841b5efb5,5
3f2283b1beb6ca60,7
f78e8f9de79fe198,5
b1797937b10319a8,8
fd2722b209725dc1,21
30802c2def02a426,22
9296a48cd98eb1d8,4
e7ef21c82bc196f2,10
423b0463da0aeedd,7
3ea796fbbc23b3b9,12
d2975f7c920beb98,19
c74d760b53ce617d,13
66af51596a5b6e1c,10
b428a881e8d37b58,8
0382ece019b27f26,7
45903fdc4e2dd284,14
702a60301d3f8f33,5
fc8a3e304b3fbf09,22
e5d4cf713bdf0335,5
62f2b6f5c20c741d,9
4c8ef62376f98fcd,16
51b2a814946ed725,24
262ccd0eb0787e50,7
c1328a6b00e502fd,8
1128875d9ffd3c14,7
4ecf05ca66c452eb,5
2c0dbd6d1984d8e1,50
3c306d9620275548,7
4d6ac4fcfd598998,8
005c99e22cfe182f,3
5c9e024962d5f0a7,10
ab08def6e4c57563,15
51fee9452ab4189c,6
2d31d8d7c377e27e,5
f70601a193c28da7,14
a28e7cb95683e931,36
818fec6c81815e13,14
bf6ffb3212ddb463,13
eede94eac7a5d304,9
dfb987144858974f,11
1c529e2589f48aae,13
6db1af4c4d94aa1f,5
cf63a7248cf9d5ae,35
2a6d5bdf5a07eb45,6
06bdea25d249f6d3,8
c4dc9460617a3192,6
229ec93785b38301,22
668293342dade0ff,14
ce16644856b2b82f,8
9a7a88c7140bc737,13
2a1b9f81cc202219,17
b1c2b75bbdd66a26,13
f6bc461ce9a7c881,6
ad117571b12f0555,14
b99f806f47b7ac3a,11
779136ee3061a322,6
1e3130a2976f9d37,58
41f0af6bd5f6c932,4
4141f7fbfaa37340,10
5f1f8ab047054334,6
79c09ede33d81760,3
e13b2eb0a0199439,9
0013bd1e79c796c0,16
8d9d2772540dd312,20
d561d38c2f50b022,31
d93596b4ec6a4a69,14
b547d09ddb965f61,11
6dfbd26b2230ecab,4
a1dac87d41d3c770,9
b0329df525f05a6c,2
366f79d032096cf6,10
38c45e9c3657b92b,4
bf05a76918e125be,14
045947f285fe8f50,8
2348ce3ed704ec67,5
e7dcc4a5fd8e5518,5
c7e441cdfafebfe6,6
a06b55a2e0cf01cd,3
4b9a5f911787e6e1,15
3797cc1498a21859,26
57fee275751553c1,18
16dff79856159a63,12
7ac635ec7962e3b7,17
57325acb63287b6e,11
c294ba5496833a82,5
5a39bb0ddfa575d6,4
d26e1b7c4efb85b5,5
133b82088c0de35c,7
26708117c20d70c8,13
647a2b892806e00e,31
1c8549f8325a8161,14
2774c0bbb80b283d,11
4cbc3d2c9833bdf7,13
aacdec242b4b44e5,24
1430c08d5e2c4e54,7
1ddd41cfad3b431e,8
f90a5a2a91bd8b76,7
ef07407d3c363df3,10
fcaf16c42f0101a9,14
d8b04f1a853c0008,18
f8a95bbd87a8a1f6,6
f5814c259322aad2,17
30f60911440068b5,9
312169ac0ec0d1fb,10
5500e43465484f56,45
ea9ce9e020a51219,21
7955c7e95589ce48,5
4351e995675f98ed,5
81540037ac107fd0,8
0e1af943035b2f80,11
c4c7e12730851e28,15
8ec56fefcba2ef03,21
3896efbb56898ccc,6
ff35507823b9d6ea,10
116891eaf0cb0d4a,15
74171cf32542d132,11
a66a053c41cb0575,7
39a52e719e975a08,24
73de1238821340d0,8
de792b73548cbcf4,5
7f73cb6e74e347f5,9
ef5c9730f13b4ea0,14
7b6a6d716ac44524,13
faca94d418891383,6
fc6d71cbecb58f21,8
bd2f06c7be3dd11d,4
d8ae5459153f780a,8
1b297c2e66e47660,6
40558571e68e6180,8
7387984d1da27064,17
0fd9d504b8a093f1,16
5f1f6fdb38e495a6,6
5505a990dab6b1c7,13
dffaf8a4d9fc6c82,12
a0c1d08395e190a7,16
e5de54bed8608c91,36
2ca16e943e12343d,3
8c8f4207a0a94fa4,11
daf620f99b574ca6,32
2fde38ab8c1e2517,20
2d594ffef0120c04,9
6dc99f3894b86d20,7
606406a8e0fe77b8,8
4401f6cc0fc09b72,8
ee9e3266f8c93e19,11
3e6213abda0aae64,20
5259f8408fef52d6,11
ffab8139a9f872ed,6
020c658cb50a664c,12
6cdc340d7b04b76c,10
395a6601cacf3c5c,19
1ec058e855b38c48,21
6b085c6b4c3027b1,20
d2c761a252f66232,9
4010b3f858d20a80,26
6ce6b6ec08cadef6,56
3ee7acfa4e5d71e2,40
3a1029c25a35bd18,12
7b71c9d26bc00228,8
af8d31e4ef6e87b9,32
1ffbb09a5594f8af,21
7de3e3a7b40fbfad,22
1745d7241bcdff81,15
c757c7b0ce36a6ee,25
2b50274eaa1d24c9,13
ef3005a8e8723536,7
649d8081f4e05ec5,7
d5681ad9fcd5e43b,12
377141870cc96a71,13
743ab88b509d6576,11
60721ca09c0ec5d6,11
122ea3f60b9b4f84,12
cfe83eb6af01edaa,16
a3908a4adfb1ea29,8
70e5fd17d69dff14,9
9c750c264266ea73,7
ad101240a1aaad30,6
b3b59c7b0e874ae6,13
375b7171838f8a83,16
944a68fedaef2905,12
444270d6054e4feb,13
ed85f82c19cb00ae,12
0f00a3ef51d90421,8
67d162d6aaf4a8cc,12
e3a9f556e2f3b639,23
a04ca1b716bf84ed,10
2fcf37a00cd2f802,21
6b28493dc3b5200b,5
003b53edf0d0773c,12
cb649d0a428fb9d0,12
81d11a6c29ba6fe6,3
c273bc7802f44cdc,9
6d86cfe52f7388a2,21
88c8b815986d6089,5
4ef5126dbc5ebcc3,9
2447a4c7514cb8c6,7
fb66954ead3e37c6,9
9517de6f0bec3d16,11
942d1863fe80205d,12
a9eb10d6202257cc,4
836582b6cf47d0c5,38
ee1977d5bbe22698,10
39de0acc51701b17,8
80319931b45e3556,5
5ea6f4e7324064ee,13
fdbe414d0339d834,25
1c8a7ba39d05f7d7,8
aa72ecb9bfc69182,10
c02480a83282102d,21
43cf967f30c00367,7
064640a1bd083b8d,11
2035c70f13be07df,21
4bcb7022cdc97c0b,6
2672a7ab928a2733,14
c40aaf253bfba04e,17
6fe363b36429a6ab,13
87ff686f6f6a565d,7
7b4f4db81e32fb96,4
37575f7544522032,10
431cf78e4f2c581f,7
988c8564ac56d116,11
8599f08a2a445b07,16
9679db4e52bc6bd2,4
d831e8a60999a62c,15
6dd2bc3ce1e2750f,15
8d94c1587a8cbdea,15
125c783110eb4592,47
d7bbb553856a8d90,5
0159fb6158080c5b,13
d8f8a2ec30691abd,4
362e3b2a136fa652,11
14ad27de83250a09,5
022a24b3bc50d49f,20
9a5f397b918e1c4c,10
0a476352cce7788b,22
2651d3878b463270,3
f2d61ecfb78550e2,17
03c8aefc1fc0d9fe,10
05c15a162721c4f7,11
9cd23b104e015a83,3
2eba94f606dbb3ea,10
b6f58b8e7add4b44,3
f485ecfdee1e5e19,8
9efc3484537c7580,20
b8711760fe00c7fc,9
295bfa48a0613738,15
764a8d09616fa156,7
016bc75fcfc8b2a4,13
534a54cdc9a8e337,7
952f65a170a57d06,4
34635f3af840d109,12
4dde7a0bc52f3e29,14
f245b0cc27937a96,13
46c3f0f92094bfb2,10
6d765c78cdac0079,27
6cf34dedaff9cc09,10
4a25f1fba1f6ac60,9
6b79e1664522ca64,22
9cb6d2da097799db,8
414abf4caa4448da,12
3eb946900ea58fee,20
c610dd9087aa4a51,64
4370e236a4ffe3e2,12
f7e0c922ddf7617d,15
dd46acea30e179bd,10
753389dbe6c488e8,15
eff10ce85404c9dd,5
1f56089e26350169,8
1b150bcc6898a21d,5
60db6f002eef4c2f,7
cf52d4e5aaab1bc7,47
bd5c4bed84f99e43,11
3258b833e80a612c,29
4760d47dbcd19989,4
1c2c00b09d511626,16
8871d7ba7b1d78d1,21
2b382948b8388e06,10
4ef0c3ed5729d678,17
681d7c8691489853,17
00c0e3b734506745,26
46d84b01c4b9e5e3,9
a4f4dad11f282cc0,8
08fced60b9800b21,20
98efcf2ba1bc27cf,12
58ea936fa32cbe38,5
98a8c87bb4ae7b96,16
5bfac8a4a2e4fc7a,11
d40bb31ab4a51826,15
9a724a2f43e7e0eb,10
81614d22de67c3e8,7
efc891b50b541739,5
59f673f11294b795,3
02ea0c95efbb4a91,11
cc2cc23a98c14c33,8
275abf90e8d5ee54,6
3bf5c145c94a4800,12
d886e919718933ee,12
d0b5bf2e65cecd4c,36
f2c512c3ee8087f5,9
cb623b76673179eb,28
a950bff5572d34dd,26
49386353fd3cde9a,9
213174a9eecde5d8,7
8eb4714f45d6411b,17
4315524839a55224,13
b6d465c34b071f62,15
87cfe900540663e2,8
e34bfc6634a76969,6
78c33d7ba789189a,16
995aaedbe9539405,18
29ea268a5b3dcb1c,8
acb8c746a7eb3fd6,13
bcb0854d0901c261,15
3708e5ac4f5fe250,47
16829d1cc125b697,26
02c6377c6d0b0a8f,4
1c229f344ffe2700,4
110cbccdac851ef8,11
45450e0c6a7c91d3,6
67d5a4f95a3ebfcf,3
171400ed177a6a6d,9
816401a015bb23b9,12
f1df9fb39687c39f,6
35c67e55048e4555,11
0a0c3ee5e0b97dd8,9
